image_file,mask_file
GCB073_2023_01_00_001_1251020.jpg,GCB073_2023_01_00_001_1251020_mask.png
GCB001_2021_02_02_001_99344.jpg,GCB001_2021_02_02_001_99344_mask.png
USU012_2021_02_07_095_6176.jpg,USU012_2021_02_07_095_6176_mask.png
GCB073_2023_01_00_001_1020028.jpg,GCB073_2023_01_00_001_1020028_mask.png
URT020_2021_02_06_002_3230.jpg,URT020_2021_02_06_002_3230_mask.png
USU012_2021_02_07_002_23460.jpg,USU012_2021_02_07_002_23460_mask.png
USU013_2022_04_16_007_15008.jpg,USU013_2022_04_16_007_15008_mask.png
URT017_2020_02_06_002_13147.jpg,URT017_2020_02_06_002_13147_mask.png
GCB073_2023_01_00_001_1100035.jpg,GCB073_2023_01_00_001_1100035_mask.png
USU012_2021_01_08_093_6595.jpg,USU012_2021_01_08_093_6595_mask.png
GRB005_2021_01_00_001_95052.jpg,GRB005_2021_01_00_001_95052_mask.png
GRB003_2022_02_00_001_378136.jpg,GRB003_2022_02_00_001_378136_mask.png
GCB001_2021_03_02_001_7430.jpg,GCB001_2021_03_02_001_7430_mask.png
URT004_2021_02_04_001_21670.jpg,URT004_2021_02_04_001_21670_mask.png
USU012_2021_01_03_001_3777.jpg,USU012_2021_01_03_001_3777_mask.png
URT019_2022_03_02_001_2659.jpg,URT019_2022_03_02_001_2659_mask.png
USU012_2021_01_07_003_6455.jpg,USU012_2021_01_07_003_6455_mask.png
USU012_2021_01_06_002_9044.jpg,USU012_2021_01_06_002_9044_mask.png
UCT022_2023_03_06_001_17130.jpg,UCT022_2023_03_06_001_17130_mask.png
URT005_2021_01_03_001_16820.jpg,URT005_2021_01_03_001_16820_mask.png
GDM013_2023_01_00_001_318005.jpg,GDM013_2023_01_00_001_318005_mask.png
USU012_2021_02_06_001_5052.jpg,USU012_2021_02_06_001_5052_mask.png
URT003_2021_02_03_001_9168.jpg,URT003_2021_02_03_001_9168_mask.png
GCB001_2021_02_06_001_146176.jpg,GCB001_2021_02_06_001_146176_mask.png
URT004_2021_02_12_001_11702.jpg,URT004_2021_02_12_001_11702_mask.png
USU013_2022_03_16_003_23622.jpg,USU013_2022_03_16_003_23622_mask.png
GCB044_2023_02_00_001_401006.jpg,GCB044_2023_02_00_001_401006_mask.png
GCB073_2023_01_00_001_545025.jpg,GCB073_2023_01_00_001_545025_mask.png
GRB036_2023_01_00_001_21.jpg,GRB036_2023_01_00_001_21_mask.png
USU013_2022_03_11_002_21538.jpg,USU013_2022_03_11_002_21538_mask.png
URT020_2021_03_11_001_15149.jpg,URT020_2021_03_11_001_15149_mask.png
UCT022_2023_01_12_005_7940.jpg,UCT022_2023_01_12_005_7940_mask.png
GCB001_2021_02_02_001_100806.jpg,GCB001_2021_02_02_001_100806_mask.png
URT019_2022_02_05_001_3223.jpg,URT019_2022_02_05_001_3223_mask.png
USU012_2021_02_08_092_21619.jpg,USU012_2021_02_08_092_21619_mask.png
GRB005_2021_01_00_001_8052.jpg,GRB005_2021_01_00_001_8052_mask.png
URT020_2021_03_12_001_1048.jpg,URT020_2021_03_12_001_1048_mask.png
GRB028_2023_02_00_001_44012.jpg,GRB028_2023_02_00_001_44012_mask.png
USU012_2021_01_08_093_6809.jpg,USU012_2021_01_08_093_6809_mask.png
UCT022_2023_01_12_004_4488.jpg,UCT022_2023_01_12_004_4488_mask.png
UCT022_2023_01_12_001_12322.jpg,UCT022_2023_01_12_001_12322_mask.png
USU012_2021_01_03_002_1945.jpg,USU012_2021_01_03_002_1945_mask.png
URT017_2020_02_05_002_12508.jpg,URT017_2020_02_05_002_12508_mask.png
USU013_2022_05_08_001_3804.jpg,USU013_2022_05_08_001_3804_mask.png
URT005_2021_01_01_001_10188.jpg,URT005_2021_01_01_001_10188_mask.png
USU013_2022_03_11_003_16573.jpg,USU013_2022_03_11_003_16573_mask.png
USU012_2021_01_03_002_10342.jpg,USU012_2021_01_03_002_10342_mask.png
GCB119_2023_02_00_001_672031.jpg,GCB119_2023_02_00_001_672031_mask.png
USU012_2021_01_03_002_9601.jpg,USU012_2021_01_03_002_9601_mask.png
URT004_2021_02_05_091_23002.jpg,URT004_2021_02_05_091_23002_mask.png
URT006_2022_01_10_001_3332.jpg,URT006_2022_01_10_001_3332_mask.png
URT019_2022_03_03_001_4716.jpg,URT019_2022_03_03_001_4716_mask.png
USU012_2021_02_08_092_11872.jpg,USU012_2021_02_08_092_11872_mask.png
GRB055_2023_01_00_001_578016.jpg,GRB055_2023_01_00_001_578016_mask.png
USU013_2022_03_16_004_9708.jpg,USU013_2022_03_16_004_9708_mask.png
GRB024_2023_02_00_001_477034.jpg,GRB024_2023_02_00_001_477034_mask.png
USU012_2021_01_03_003_15596.jpg,USU012_2021_01_03_003_15596_mask.png
URT017_2020_01_14_092_4807.jpg,URT017_2020_01_14_092_4807_mask.png
USU013_2022_04_07_006_12554.jpg,USU013_2022_04_07_006_12554_mask.png
USU013_2022_04_07_007_6776.jpg,USU013_2022_04_07_007_6776_mask.png
USU012_2021_01_07_003_9093.jpg,USU012_2021_01_07_003_9093_mask.png
GRB003_2022_01_00_001_337135.jpg,GRB003_2022_01_00_001_337135_mask.png
USU013_2022_03_08_004_16633.jpg,USU013_2022_03_08_004_16633_mask.png
URT019_2022_02_06_001_14527.jpg,URT019_2022_02_06_001_14527_mask.png
GRB005_2021_01_00_001_72047.jpg,GRB005_2021_01_00_001_72047_mask.png
GCB001_2021_02_02_001_38990.jpg,GCB001_2021_02_02_001_38990_mask.png
USU012_2021_01_07_002_14705.jpg,USU012_2021_01_07_002_14705_mask.png
GRB018_2023_02_00_001_2252014.jpg,GRB018_2023_02_00_001_2252014_mask.png
URT009_2022_02_10_991_11749.jpg,URT009_2022_02_10_991_11749_mask.png
URT009_2022_02_08_001_11276.jpg,URT009_2022_02_08_001_11276_mask.png
URT020_2021_03_12_001_2557.jpg,URT020_2021_03_12_001_2557_mask.png
USU013_2022_03_16_003_3653.jpg,USU013_2022_03_16_003_3653_mask.png
USU013_2022_03_11_003_3924.jpg,USU013_2022_03_11_003_3924_mask.png
URT003_2021_01_13_091_1518.jpg,URT003_2021_01_13_091_1518_mask.png
URT017_2020_02_15_002_5839.jpg,URT017_2020_02_15_002_5839_mask.png
USU013_2022_03_11_003_18209.jpg,USU013_2022_03_11_003_18209_mask.png
USU012_2021_01_03_003_9781.jpg,USU012_2021_01_03_003_9781_mask.png
USU012_2021_01_07_003_9334.jpg,USU012_2021_01_07_003_9334_mask.png
GRB050_2023_02_00_001_4113010.jpg,GRB050_2023_02_00_001_4113010_mask.png
USU013_2022_04_06_002_18868.jpg,USU013_2022_04_06_002_18868_mask.png
URT020_2021_01_10_001_13055.jpg,URT020_2021_01_10_001_13055_mask.png
GCB095_2023_01_00_001_316020.jpg,GCB095_2023_01_00_001_316020_mask.png
USU012_2021_02_06_002_7234.jpg,USU012_2021_02_06_002_7234_mask.png
USU012_2021_01_03_003_19637.jpg,USU012_2021_01_03_003_19637_mask.png
GRB007_2023_02_00_001_153013.jpg,GRB007_2023_02_00_001_153013_mask.png
USU012_2021_02_13_091_11419.jpg,USU012_2021_02_13_091_11419_mask.png
GCB073_2023_01_00_001_821008.jpg,GCB073_2023_01_00_001_821008_mask.png
USU013_2022_04_08_005_846.jpg,USU013_2022_04_08_005_846_mask.png
GRB003_2022_01_00_001_10134.jpg,GRB003_2022_01_00_001_10134_mask.png
URT018_2021_02_12_001_6173.jpg,URT018_2021_02_12_001_6173_mask.png
GCB073_2023_01_00_001_514029.jpg,GCB073_2023_01_00_001_514029_mask.png
